Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Multiplelines,Internetservice,Onlinesecurity,Onlinebackup,Deviceprotection,Techsupport,Streamingtv,Streamingmovies,Contract,Paperlessbilling,Paymentmethod,Monthlycharges,Totalcharges,Num_Internet_Services
Male,0,No,Yes,7,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Electronic Check,113.27,8.548790690800836,4
Male,0,Yes,No,11,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,101.27,7.8471529767292,5
Male,0,Yes,Yes,3,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,Two Year,No,Bank Transfer (Automatic),92.85,6.250592812141702,4
Male,0,No,Yes,58,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Two Year,Yes,Electronic Check,42.07,7.39980167160342,3
Female,0,No,Yes,58,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,Two Year,No,Electronic Check,90.37,6.944337900043824,2
Female,0,Yes,Yes,60,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),63.2,7.792039214721205,3
Male,0,Yes,Yes,60,Yes,No,Dsl,No,Yes,No,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),29.84,7.36564837080769,1
Male,1,No,No,22,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Transfer (Automatic),90.89,8.155520063052688,6
Male,0,Yes,No,18,No,Yes,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,No,Electronic Check,93.43,7.038142985399158,1
Female,0,No,Yes,11,Yes,No,Dsl,No,No,No,No,No,Yes,Month-To-Month,No,Mailed Check,95.91,7.82941954751336,1
Male,1,No,Yes,35,Yes,No,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,94.25,8.531257819207617,2
Male,0,No,No,55,Yes,No,Fiber Optic,No,Yes,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,32.56,6.519545438756334,3
Male,0,Yes,No,52,Yes,No,Dsl,Yes,No,No,No,No,No,Two Year,Yes,Credit Card (Automatic),103.06,8.26522569278845,1
Male,0,No,No,53,Yes,No,Dsl,Yes,Yes,Yes,Yes,No,Yes,One Year,No,Bank Transfer (Automatic),22.22,7.3349492625538675,5
Male,0,No,Yes,26,Yes,No,Dsl,No,No,No,Yes,No,No,Two Year,Yes,Mailed Check,25.28,6.575633565098182,1
Male,0,No,Yes,39,Yes,No,Dsl,Yes,Yes,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,25.93,7.039178200342556,3
Male,0,No,Yes,67,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,No,Month-To-Month,No,Electronic Check,24.73,6.031910470922513,2
Male,1,No,No,22,Yes,No,Fiber Optic,No,No,No,No,Yes,Yes,One Year,No,Electronic Check,57.03,7.183096515599119,2
Female,0,No,Yes,60,Yes,No,Dsl,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Transfer (Automatic),119.47,8.35082450817548,4
Male,1,No,No,39,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,One Year,Yes,Mailed Check,93.05,7.393859839753047,3
Female,0,Yes,Yes,32,No,No,Dsl,No,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,80.58,7.658926054560391,3
Female,0,No,Yes,38,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,Month-To-Month,No,Electronic Check,31.31,6.308753964312421,5
Female,0,No,Yes,15,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,One Year,No,Credit Card (Automatic),51.02,7.633098557758399,2
Female,0,No,No,32,Yes,Yes,Dsl,No,No,No,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,103.35,7.926490679561216,2
Male,0,No,No,36,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,119.29,8.080416966660025,5
Male,1,No,Yes,40,Yes,Yes,Dsl,Yes,Yes,No,No,Yes,Yes,Two Year,No,Bank Transfer (Automatic),119.57,8.746868961260196,4
Female,0,Yes,Yes,15,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,102.36,6.955716528267961,4
Male,0,No,Yes,57,Yes,Yes,Dsl,No,Yes,Yes,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,34.47,7.050417359713775,5
Female,0,Yes,No,45,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Month-To-Month,No,Credit Card (Automatic),63.18,7.831986402341881,0
Female,0,No,No,67,Yes,No,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,110.58,7.279132611179412,4
Male,0,Yes,No,28,Yes,No,Dsl,No,Yes,Yes,No,No,No,One Year,No,Mailed Check,64.47,8.402782961450606,2
Female,0,No,Yes,71,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),92.43,7.826742372404035,3
Male,0,Yes,No,62,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,Two Year,Yes,Mailed Check,83.18,6.79090680648553,2
Male,1,No,Yes,43,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),34.1,7.437206366871292,1
Male,0,Yes,No,4,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Electronic Check,53.75,8.17326805077371,5
Female,0,Yes,No,21,Yes,No,Fiber Optic,No,No,No,Yes,No,No,One Year,No,Credit Card (Automatic),66.32,5.205763384937429,1
Female,0,Yes,Yes,40,No,No,Fiber Optic,No,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Transfer (Automatic),104.71,8.088577156708906,3
Male,0,Yes,No,26,Yes,Yes,Dsl,No,Yes,Yes,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),44.4,7.805079274106248,2
Male,0,No,No,57,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Transfer (Automatic),29.23,6.947985098201203,3
Male,0,Yes,Yes,63,Yes,Yes,Dsl,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,101.56,8.478028156712883,5
Male,0,No,Yes,8,Yes,No,Fiber Optic,Yes,No,No,No,Yes,No,Two Year,No,Mailed Check,40.66,4.909561872002819,2
Female,0,Yes,No,2,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),39.65,6.502430161074887,2
Female,0,No,No,29,Yes,No,Dsl,Yes,Yes,No,No,No,No,Two Year,No,Electronic Check,23.74,6.675369146300994,2
Female,1,Yes,Yes,55,Yes,No,Dsl,Yes,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,36.05,7.600817455929378,4
Male,0,Yes,No,28,Yes,Yes,No,No,Yes,No,Yes,No,Yes,One Year,Yes,Bank Transfer (Automatic),52.92,6.07115334600935,3
Female,0,No,Yes,49,Yes,Yes,No,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,71.25,7.1614978680043535,2
Male,0,Yes,No,34,Yes,No,Dsl,No,No,Yes,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),20.16,7.1868858917041525,2
Female,0,Yes,No,27,Yes,Yes,Dsl,Yes,Yes,No,No,Yes,Yes,Two Year,No,Mailed Check,26.81,6.334841462902725,4
Male,0,No,No,47,Yes,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),89.61,6.154199703227096,2
Female,0,No,No,1,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),91.04,8.47126861751834,4
Female,0,Yes,Yes,42,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,No,One Year,No,Credit Card (Automatic),91.49,7.9794519025753905,4
Male,1,Yes,No,15,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,Two Year,Yes,Electronic Check,108.79,8.435043432134409,2
Male,0,Yes,No,28,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,Month-To-Month,Yes,Mailed Check,64.03,5.997322356592142,1
Female,1,Yes,No,38,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,80.16,7.239832155860928,5
Male,0,No,Yes,38,Yes,No,Dsl,No,No,No,No,No,Yes,Two Year,Yes,Bank Transfer (Automatic),49.29,7.386179604439712,1
Female,0,Yes,No,36,Yes,Yes,Dsl,No,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,105.73,7.236267345922173,3
Male,0,No,Yes,70,Yes,Yes,Dsl,Yes,No,Yes,No,No,Yes,Month-To-Month,No,Electronic Check,113.29,6.306001526851403,3
Male,0,No,No,13,Yes,No,Dsl,No,No,No,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),73.77,7.343497377974574,1
Male,1,No,No,29,Yes,Yes,No,Yes,No,No,No,No,No,Two Year,Yes,Electronic Check,34.14,7.506899425050963,1
Female,0,No,No,46,Yes,No,Fiber Optic,No,Yes,Yes,No,No,No,Month-To-Month,Yes,Credit Card (Automatic),118.05,9.008109126155146,2
Male,0,No,Yes,39,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,Month-To-Month,No,Mailed Check,90.94,8.27953988083433,2
Female,1,Yes,No,68,Yes,No,Dsl,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),90.73,8.440972835904773,2
Male,0,No,No,7,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Two Year,No,Electronic Check,35.24,7.525149288636914,3
Female,0,Yes,No,50,Yes,Yes,Dsl,No,Yes,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),103.38,8.368463458337212,5
Female,0,No,No,20,Yes,No,Dsl,No,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,110.27,8.818238082388067,4
Male,0,No,Yes,45,Yes,No,Dsl,No,No,No,Yes,No,Yes,Month-To-Month,Yes,Mailed Check,21.56,3.8784662218993033,2
Male,0,Yes,Yes,8,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),90.5,8.366593532577737,3
Male,0,Yes,No,43,Yes,Yes,Dsl,Yes,Yes,No,No,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),105.01,5.85947482264503,3
Female,0,No,Yes,52,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Month-To-Month,No,Mailed Check,46.3,7.548176560519002,0
Female,0,Yes,No,1,Yes,No,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Electronic Check,86.03,6.135673110334049,5
Male,0,No,Yes,57,Yes,Yes,Dsl,Yes,No,No,Yes,Yes,No,Month-To-Month,No,Credit Card (Automatic),65.02,6.921914561540048,3
Male,0,No,No,64,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,111.38,8.961817472322576,4
Male,1,Yes,Yes,26,Yes,No,Dsl,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,57.79,8.116554417796108,2
Male,1,No,Yes,2,Yes,No,No,No,No,No,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),117.7,8.674699378085423,1
Female,0,Yes,Yes,67,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Mailed Check,108.4,8.951875295784122,4
Female,0,Yes,No,60,Yes,No,Fiber Optic,Yes,Yes,No,No,No,No,Two Year,Yes,Credit Card (Automatic),75.82,5.550592444368494,2
Female,0,No,No,15,Yes,No,No,Yes,Yes,Yes,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),71.33,6.811068151620487,3
Female,0,No,Yes,14,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Two Year,No,Credit Card (Automatic),60.17,6.926370927587951,5
Male,0,Yes,Yes,19,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,Month-To-Month,No,Credit Card (Automatic),49.53,7.706590421583489,1
Male,0,Yes,Yes,13,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,No,Two Year,Yes,Mailed Check,48.91,7.7501755489563156,3
Male,0,Yes,Yes,11,No,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,One Year,Yes,Electronic Check,41.54,6.823362289204647,3
Female,0,No,No,7,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,One Year,Yes,Mailed Check,67.91,7.335549232573364,3
Female,0,Yes,No,13,Yes,Yes,Dsl,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Transfer (Automatic),55.5,5.508254090374964,6
Male,0,No,No,4,Yes,Yes,Dsl,No,No,No,No,No,No,One Year,Yes,Electronic Check,73.87,8.480593520329199,0
Female,0,Yes,No,26,Yes,No,Dsl,No,Yes,No,No,Yes,Yes,One Year,No,Bank Transfer (Automatic),91.71,6.779205741996057,3
Female,0,Yes,Yes,28,Yes,No,Fiber Optic,No,Yes,Yes,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),21.39,5.70754206519735,3
Male,0,Yes,No,26,Yes,No,Dsl,No,No,No,No,Yes,No,Two Year,Yes,Mailed Check,110.38,6.212866582863889,1
Female,0,Yes,No,34,Yes,No,Fiber Optic,No,No,Yes,Yes,No,No,One Year,Yes,Mailed Check,86.82,8.056284081376774,2
Male,0,Yes,No,12,Yes,No,Fiber Optic,No,No,No,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),102.21,7.031219921477031,0
Female,0,Yes,No,31,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Month-To-Month,No,Electronic Check,103.15,7.223142494963632,3
Male,0,No,No,46,Yes,Yes,Dsl,Yes,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,110.82,8.619775050180152,4
Female,1,No,Yes,25,Yes,Yes,Dsl,No,Yes,No,Yes,No,Yes,One Year,Yes,Credit Card (Automatic),62.71,4.944353031302275,3
Female,1,No,Yes,25,Yes,Yes,Dsl,No,No,Yes,No,No,Yes,One Year,Yes,Mailed Check,95.95,8.447079692260584,2
Male,0,Yes,Yes,8,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),35.66,6.843291421723816,4
Male,0,No,No,20,Yes,Yes,No,No,Yes,No,Yes,No,No,Month-To-Month,No,Bank Transfer (Automatic),21.96,4.602667055769973,2
Female,0,Yes,No,42,Yes,Yes,Dsl,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Electronic Check,60.24,7.942248514079409,5
Male,0,No,Yes,55,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,Month-To-Month,No,Mailed Check,113.82,8.957189830499225,3
Male,0,No,Yes,65,Yes,No,Dsl,No,No,Yes,No,No,Yes,One Year,Yes,Credit Card (Automatic),45.0,8.059936770192937,2
Male,0,Yes,No,43,Yes,Yes,Dsl,Yes,Yes,No,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),25.8,7.506828015901224,2
Female,0,Yes,No,35,Yes,No,Fiber Optic,No,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,86.53,5.538514672428074,3
Female,0,Yes,Yes,63,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,Month-To-Month,No,Electronic Check,95.75,8.552203128605687,3
Male,0,Yes,No,70,Yes,No,Fiber Optic,No,No,Yes,No,No,No,Month-To-Month,Yes,Electronic Check,51.8,7.518286861489591,1
Female,0,Yes,Yes,26,Yes,No,Fiber Optic,No,No,No,Yes,No,Yes,One Year,Yes,Mailed Check,68.11,8.05941532207232,2
Male,0,Yes,No,38,Yes,Yes,Dsl,No,No,Yes,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),31.95,7.291342808570984,2
Male,0,Yes,No,6,Yes,No,Dsl,Yes,No,Yes,No,No,Yes,One Year,Yes,Electronic Check,108.39,8.205841183261766,3
Female,0,No,No,40,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Month-To-Month,No,Electronic Check,103.47,8.770217046682836,0
Female,0,Yes,No,9,Yes,Yes,Dsl,No,No,Yes,No,No,No,Month-To-Month,Yes,Credit Card (Automatic),99.15,8.736723823992463,1
Male,0,Yes,Yes,66,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Month-To-Month,No,Mailed Check,21.69,6.450170219109871,4
Female,0,Yes,No,18,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,98.2,7.836460629589067,5
Female,0,Yes,No,20,Yes,No,Dsl,Yes,No,No,No,No,No,Two Year,Yes,Mailed Check,64.11,7.74333041017436,1
Female,0,No,No,42,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Month-To-Month,No,Mailed Check,20.24,6.516947229467592,3
Male,1,No,No,51,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,Month-To-Month,Yes,Electronic Check,114.76,8.008787969446464,1
Male,0,Yes,Yes,13,Yes,No,Fiber Optic,No,No,Yes,Yes,No,Yes,Month-To-Month,No,Mailed Check,118.37,5.870482650547199,3
Female,0,Yes,No,32,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),81.04,7.771581504551962,2
Male,0,Yes,No,71,Yes,Yes,Dsl,Yes,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,82.77,7.994763837351896,4
Male,1,No,No,8,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Month-To-Month,No,Electronic Check,46.57,6.417663221603053,3
Male,0,No,Yes,58,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,No,Mailed Check,107.12,6.361526977414198,2
Female,0,No,No,39,Yes,Yes,Dsl,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Transfer (Automatic),92.14,7.999353023156029,4
Male,0,Yes,No,53,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,No,Credit Card (Automatic),63.71,7.299918980984472,2
Female,0,No,No,22,Yes,No,Fiber Optic,Yes,No,Yes,No,Yes,No,Two Year,Yes,Electronic Check,94.4,8.202178290736798,3
Male,1,No,Yes,34,Yes,No,Fiber Optic,No,No,Yes,No,No,Yes,One Year,Yes,Electronic Check,74.16,6.170865175474273,2
Female,0,No,Yes,33,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,91.61,7.077877728319094,2
Female,1,Yes,Yes,1,Yes,Yes,Dsl,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,84.11,8.242229891372231,2
Female,0,No,No,39,Yes,Yes,Dsl,No,Yes,No,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),63.46,7.981770867126833,1
Male,0,No,No,61,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,No,Month-To-Month,No,Credit Card (Automatic),37.15,7.810332407768531,3
Female,0,Yes,No,37,No,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),101.88,8.406004614442882,5
Male,0,Yes,Yes,59,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,115.22,8.45056822850537,2
Female,0,No,No,47,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,Month-To-Month,No,Credit Card (Automatic),69.88,8.258681496264236,2
Female,0,No,No,28,Yes,No,Dsl,No,No,No,Yes,No,Yes,Month-To-Month,No,Electronic Check,60.01,6.489296112578515,2
Male,0,Yes,No,0,Yes,Yes,Dsl,No,Yes,Yes,No,No,No,Month-To-Month,Yes,Credit Card (Automatic),70.36,8.310574843684185,2
Female,0,No,Yes,16,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,No,No,One Year,No,Electronic Check,90.56,8.625451903243352,3
Female,0,Yes,Yes,2,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),75.84,7.96670809158793,4
Female,0,Yes,Yes,6,Yes,Yes,Dsl,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card (Automatic),115.6,8.838528584736983,4
Male,0,No,No,1,Yes,Yes,Dsl,No,No,No,No,Yes,No,One Year,Yes,Mailed Check,71.83,7.830588561618991,1
Female,0,No,Yes,48,Yes,No,Fiber Optic,Yes,No,No,No,Yes,No,Month-To-Month,No,Electronic Check,42.89,7.661861143200705,2
Male,0,No,No,23,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,Month-To-Month,No,Bank Transfer (Automatic),69.6,8.457742505267609,2
Male,0,No,No,57,Yes,No,Dsl,No,No,Yes,No,No,No,Month-To-Month,Yes,Electronic Check,68.83,8.2458594209296,1
Male,0,Yes,No,70,Yes,No,Fiber Optic,No,No,No,No,Yes,No,One Year,No,Bank Transfer (Automatic),43.44,7.588247725083835,1
Female,0,No,Yes,27,Yes,Yes,Dsl,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),52.85,7.402402739140633,2
Male,0,No,No,43,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,One Year,Yes,Electronic Check,114.96,8.737118770607559,2
Male,0,Yes,No,16,No,Yes,Dsl,No,Yes,No,No,Yes,No,One Year,Yes,Credit Card (Automatic),94.43,8.32283144152748,2
Male,0,Yes,Yes,42,Yes,No,Dsl,No,No,Yes,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),95.64,8.638844292010045,2
Male,0,No,Yes,14,Yes,No,Dsl,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,68.07,4.989888220951467,5
Male,0,No,No,55,Yes,Yes,No,No,No,No,No,Yes,Yes,One Year,Yes,Mailed Check,31.07,6.449047609478253,2
Male,0,No,Yes,25,Yes,Yes,Dsl,No,Yes,No,No,Yes,No,Month-To-Month,No,Electronic Check,62.91,8.007140602115431,2
Female,0,No,Yes,63,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),34.14,6.790738199906102,2
Female,0,No,Yes,3,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,60.29,6.688068247016164,5
Female,0,No,Yes,34,Yes,No,Fiber Optic,Yes,No,No,No,Yes,No,Month-To-Month,Yes,Mailed Check,119.7,8.426287696727996,2
Male,0,Yes,No,42,Yes,No,Fiber Optic,Yes,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,22.18,6.436598985674353,4
Female,0,No,No,60,Yes,No,Fiber Optic,Yes,No,No,No,Yes,No,One Year,Yes,Credit Card (Automatic),53.75,7.329028117295815,2
Male,0,No,Yes,43,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,One Year,Yes,Electronic Check,58.75,7.896426205547508,3
Female,0,No,No,24,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),60.88,8.372560405720542,5
Female,0,No,No,27,Yes,No,No,Yes,No,Yes,Yes,No,No,Month-To-Month,No,Mailed Check,71.18,7.448124170888436,3
Male,1,No,Yes,38,Yes,Yes,Dsl,No,Yes,Yes,Yes,No,No,Month-To-Month,Yes,Electronic Check,105.5,7.429028139825917,3
Female,0,No,No,71,Yes,No,Dsl,No,Yes,No,No,No,No,Month-To-Month,Yes,Electronic Check,68.4,7.150975929725526,1
Female,0,Yes,Yes,4,Yes,Yes,Dsl,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Transfer (Automatic),58.94,4.844974178195408,5
Male,0,No,No,11,Yes,Yes,Dsl,No,No,Yes,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),23.23,5.654101914201623,1
Female,0,Yes,Yes,65,Yes,Yes,Dsl,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,81.81,8.658899329573892,4
Female,0,No,Yes,58,Yes,Yes,Dsl,No,Yes,No,Yes,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),82.09,7.477230870335195,3
Female,0,No,Yes,62,Yes,No,Fiber Optic,No,No,Yes,Yes,Yes,No,Two Year,Yes,Credit Card (Automatic),52.58,8.027052158843079,3
Female,1,Yes,Yes,3,Yes,No,Dsl,No,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,78.79,6.71572272269298,3
Male,0,Yes,No,53,Yes,No,Dsl,Yes,Yes,Yes,Yes,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),30.62,7.207926535877018,5
Male,0,Yes,No,47,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Yes,Two Year,Yes,Electronic Check,95.01,7.854904938442275,2
Female,0,No,No,13,Yes,Yes,Dsl,Yes,Yes,Yes,Yes,No,No,Month-To-Month,Yes,Mailed Check,56.58,8.254065835868793,4
Male,1,Yes,Yes,64,Yes,Yes,Dsl,Yes,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,49.56,5.68293329992024,4
Male,1,Yes,Yes,53,Yes,Yes,Dsl,No,No,No,No,Yes,Yes,Two Year,No,Electronic Check,84.7,7.190095609701386,2
Female,0,No,No,20,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,80.85,7.768622091910001,2
Female,0,Yes,No,22,Yes,No,Fiber Optic,No,No,No,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),57.15,6.064087488577834,1
Female,0,No,No,42,No,No,No,No,Yes,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,34.08,5.036108090069287,2
Male,1,Yes,No,4,Yes,No,No,No,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,93.77,6.08413488194929,2
Male,0,No,Yes,71,Yes,No,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,Yes,Mailed Check,71.28,6.173848601948893,1
Male,0,No,No,41,Yes,No,Dsl,No,No,No,Yes,Yes,No,Month-To-Month,No,Mailed Check,117.03,6.373132058646084,2
Male,1,Yes,Yes,24,Yes,No,Fiber Optic,No,No,No,No,No,Yes,Two Year,No,Mailed Check,119.03,9.028139607886496,1
Female,0,No,No,37,Yes,Yes,Dsl,No,No,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,84.6,6.527855573204253,1
Male,0,No,No,12,Yes,No,Dsl,Yes,No,Yes,No,Yes,Yes,Month-To-Month,No,Electronic Check,61.6,8.094393707371752,4
Male,1,No,No,20,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,No,Two Year,No,Credit Card (Automatic),62.86,8.215660980403284,3
Female,0,No,No,49,Yes,No,Fiber Optic,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Mailed Check,61.11,7.386898266767512,3
Female,0,Yes,Yes,27,Yes,No,Dsl,Yes,No,No,No,Yes,Yes,One Year,No,Bank Transfer (Automatic),67.92,6.425517112068059,3
Female,0,No,Yes,14,Yes,No,Fiber Optic,Yes,Yes,No,No,No,No,Month-To-Month,Yes,Electronic Check,107.85,8.722729847050276,2
Male,0,No,No,6,Yes,No,Dsl,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,No,Electronic Check,34.76,7.520570543385137,5
Male,0,Yes,No,51,Yes,No,Dsl,No,Yes,No,No,Yes,No,One Year,Yes,Electronic Check,40.27,7.534474153886044,2
Female,0,No,Yes,9,Yes,No,Fiber Optic,No,Yes,Yes,Yes,No,Yes,Two Year,Yes,Credit Card (Automatic),63.7,7.673725320579844,4
