Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Multiplelines,Internetservice,Onlinesecurity,Onlinebackup,Deviceprotection,Techsupport,Streamingtv,Streamingmovies,Contract,Paperlessbilling,Paymentmethod,Monthlycharges,Totalcharges,Num_Internet_Services
Female,1,Yes,Yes,30,Yes,Yes,Dsl,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,78.79,8.391931510274171,5
Male,1,No,Yes,68,Yes,No,Dsl,No,No,No,No,Yes,Yes,One Year,No,Bank Transfer (Automatic),91.96,8.776901624591547,2
Female,0,No,No,48,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),26.46,7.135870451282645,2
Male,0,No,No,56,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Two Year,No,Electronic Check,56.88,7.373129458844194,4
Male,0,Yes,Yes,5,Yes,No,Fiber Optic,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Transfer (Automatic),36.14,7.562322740907913,3
Male,0,No,No,68,Yes,No,Fiber Optic,No,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,118.48,8.63842095384953,3
Male,0,Yes,No,19,Yes,No,Fiber Optic,Yes,No,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,102.42,5.179759030423901,3
Male,0,No,Yes,5,Yes,No,Fiber Optic,Yes,No,No,Yes,No,Yes,Month-To-Month,No,Electronic Check,58.86,8.344809292127817,3
Male,0,No,Yes,54,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,One Year,No,Mailed Check,47.39,7.934731921394041,3
Male,0,Yes,No,52,Yes,No,No,No,No,No,No,Yes,No,Month-To-Month,No,Electronic Check,23.6,5.411824607341631,1
Male,0,No,Yes,54,Yes,No,Fiber Optic,Yes,No,No,No,No,No,One Year,No,Mailed Check,113.88,8.698602665722724,1
Male,0,No,No,34,Yes,Yes,Dsl,No,Yes,No,No,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),96.54,8.524121137680936,3
Female,0,Yes,Yes,25,Yes,No,Fiber Optic,No,No,No,No,No,Yes,Two Year,No,Bank Transfer (Automatic),67.88,7.595457663506125,1
Female,0,Yes,Yes,14,Yes,Yes,Dsl,No,No,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,85.63,6.437255526687712,2
Female,0,Yes,Yes,21,Yes,Yes,Dsl,No,Yes,Yes,Yes,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),64.53,8.066041149135863,3
Female,0,Yes,No,17,Yes,Yes,Dsl,No,Yes,No,Yes,No,No,Month-To-Month,Yes,Mailed Check,55.9,8.061038816985151,2
Female,0,No,Yes,36,Yes,No,Dsl,No,Yes,Yes,Yes,Yes,No,Two Year,No,Bank Transfer (Automatic),62.11,7.450811859757288,4
Female,0,No,No,35,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Month-To-Month,No,Electronic Check,100.85,8.456281153299695,2
Male,0,No,Yes,38,Yes,No,Dsl,No,Yes,No,No,Yes,No,Two Year,Yes,Mailed Check,67.53,5.15652336093015,2
Female,0,No,No,34,Yes,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),72.76,6.548792004525392,2
Male,0,No,Yes,67,Yes,No,Fiber Optic,No,Yes,No,Yes,Yes,No,One Year,No,Electronic Check,116.39,8.696409933256714,3
Male,1,Yes,No,67,Yes,No,Dsl,No,No,No,No,Yes,Yes,One Year,Yes,Bank Transfer (Automatic),115.3,7.822921378694548,2
Female,0,Yes,Yes,49,Yes,Yes,Dsl,No,No,No,No,Yes,No,One Year,Yes,Electronic Check,91.25,8.217362961325104,1
Male,0,No,Yes,49,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,No,One Year,Yes,Bank Transfer (Automatic),80.28,8.241181421962352,2
Female,0,Yes,No,16,Yes,No,Fiber Optic,No,No,No,Yes,No,Yes,Month-To-Month,No,Mailed Check,71.35,8.144458549530786,2
Male,0,No,No,6,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,117.21,5.824080862678235,4
Male,0,Yes,Yes,4,Yes,No,Dsl,No,Yes,No,Yes,No,Yes,Month-To-Month,Yes,Electronic Check,55.35,7.349082903705731,3
Male,0,Yes,Yes,67,Yes,Yes,Dsl,Yes,No,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,61.39,8.32184475203344,3
Male,0,No,Yes,50,No,No,Dsl,Yes,No,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,52.61,7.085231784112892,5
Female,0,Yes,Yes,10,No,No,No,Yes,No,Yes,No,Yes,No,Month-To-Month,No,Mailed Check,23.0,7.2370806086256465,3
Female,0,Yes,Yes,12,Yes,No,No,Yes,No,No,No,Yes,Yes,One Year,No,Mailed Check,60.89,4.880602536010955,3
Male,1,Yes,Yes,12,Yes,No,Fiber Optic,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Transfer (Automatic),22.08,7.298688644244335,3
Male,0,Yes,No,41,Yes,No,Dsl,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card (Automatic),78.45,8.628174480887024,4
Male,0,Yes,No,6,Yes,Yes,Dsl,No,No,No,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),102.54,8.533143309279279,2
Female,0,No,Yes,38,Yes,No,Fiber Optic,Yes,Yes,Yes,Yes,No,No,Month-To-Month,Yes,Electronic Check,67.78,7.020449834700036,4
Male,1,No,Yes,26,Yes,No,Dsl,No,No,Yes,Yes,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),115.46,8.14122183489018,3
Female,0,Yes,Yes,23,Yes,Yes,Dsl,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Electronic Check,84.41,4.850857701737196,5
Female,0,Yes,No,40,Yes,No,Dsl,No,No,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,62.71,7.561709346007928,4
Female,1,Yes,No,0,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,No,Two Year,Yes,Electronic Check,53.29,8.03646991146669,2
Female,0,No,No,64,Yes,No,No,No,No,No,Yes,No,No,Month-To-Month,Yes,Mailed Check,81.78,8.623479278600554,1
Female,0,No,Yes,49,Yes,Yes,Dsl,No,No,No,No,Yes,No,One Year,Yes,Credit Card (Automatic),77.63,7.520722242414554,1
Male,1,No,Yes,2,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,One Year,Yes,Mailed Check,116.47,6.919693731221515,3
Male,0,Yes,Yes,16,Yes,Yes,Dsl,No,No,No,Yes,Yes,Yes,One Year,No,Electronic Check,72.61,6.721510034583847,3
Male,0,No,No,36,Yes,No,Fiber Optic,Yes,No,No,Yes,Yes,No,Month-To-Month,No,Mailed Check,66.22,8.342161002509092,3
Female,1,Yes,Yes,5,Yes,Yes,Dsl,No,Yes,No,No,Yes,Yes,One Year,Yes,Mailed Check,37.26,5.543261547821099,3
Female,0,No,No,28,No,No,Fiber Optic,No,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,100.04,7.837120170343564,3
Male,0,Yes,Yes,32,Yes,No,Fiber Optic,No,No,No,No,Yes,Yes,Two Year,Yes,Bank Transfer (Automatic),89.36,7.897872514830134,2
Female,0,Yes,No,51,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),88.31,6.098501157334205,3
Male,0,No,No,4,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,One Year,Yes,Bank Transfer (Automatic),105.52,8.039444446043039,2
Male,0,No,Yes,53,Yes,Yes,No,No,Yes,Yes,No,No,No,Month-To-Month,Yes,Mailed Check,77.45,6.743364009514037,2
Female,0,No,Yes,65,Yes,Yes,Dsl,No,Yes,No,Yes,No,No,Month-To-Month,No,Bank Transfer (Automatic),41.54,5.689176322266839,2
Female,0,Yes,No,57,Yes,Yes,Dsl,Yes,Yes,No,No,No,No,Month-To-Month,Yes,Electronic Check,39.54,7.91375142234066,2
Female,0,Yes,Yes,60,Yes,Yes,Dsl,No,Yes,No,No,No,No,One Year,No,Mailed Check,110.03,8.360920595249324,1
Male,1,Yes,Yes,38,Yes,No,Dsl,Yes,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),111.43,8.50837442010802,4
Male,0,No,Yes,36,Yes,No,Dsl,No,No,No,Yes,No,No,Two Year,Yes,Electronic Check,96.86,8.21200409475413,1
Male,0,No,Yes,59,Yes,Yes,Dsl,Yes,No,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,46.27,6.017741270186201,2
Male,0,No,Yes,67,Yes,No,Dsl,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,81.65,6.796052471219619,3
Female,0,Yes,Yes,43,Yes,Yes,Dsl,Yes,Yes,Yes,No,Yes,Yes,One Year,Yes,Bank Transfer (Automatic),115.0,8.31432029511105,5
Male,0,Yes,No,11,No,Yes,Dsl,No,Yes,Yes,No,Yes,Yes,Two Year,No,Mailed Check,80.01,8.454425900723477,4
Male,0,No,Yes,1,Yes,No,Dsl,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,56.22,6.250129670489271,3
Female,1,Yes,No,38,Yes,No,Dsl,Yes,No,Yes,No,Yes,Yes,One Year,No,Electronic Check,68.62,8.314107136877007,4
Male,0,No,Yes,3,Yes,No,Dsl,Yes,No,No,No,No,No,Month-To-Month,No,Electronic Check,67.28,6.881329164745615,1
Female,0,No,No,45,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,Month-To-Month,No,Mailed Check,47.45,7.570798858924849,2
Female,0,Yes,Yes,40,Yes,No,Dsl,No,Yes,Yes,No,No,Yes,Month-To-Month,No,Mailed Check,100.55,6.515645588921131,3
Male,1,Yes,No,64,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),26.88,7.535371446046872,3
Female,1,Yes,No,12,Yes,Yes,Dsl,Yes,No,No,Yes,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),52.14,7.858714068691055,3
Male,0,No,Yes,34,Yes,No,Dsl,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Transfer (Automatic),42.44,7.884644279384306,2
Female,0,No,No,26,No,No,Dsl,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Electronic Check,107.13,8.692931459171033,4
Male,0,No,Yes,36,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Two Year,No,Electronic Check,51.96,7.510715135476498,0
Male,1,No,No,48,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,Month-To-Month,No,Electronic Check,40.5,7.6549217849285265,2
Male,0,No,Yes,55,Yes,No,Dsl,Yes,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),96.43,8.24724625098733,4
Female,0,Yes,No,30,Yes,No,Dsl,No,No,No,Yes,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),103.85,8.489908321829056,2
Female,0,Yes,Yes,13,Yes,No,No,No,Yes,No,No,Yes,Yes,Two Year,No,Electronic Check,97.32,8.155362120328135,3
Male,0,No,No,10,Yes,No,Dsl,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,92.26,7.985899519010383,5
Male,0,Yes,No,2,No,Yes,Dsl,Yes,No,No,Yes,Yes,Yes,Month-To-Month,No,Mailed Check,79.06,8.24005797153313,4
Male,0,Yes,Yes,66,Yes,No,No,Yes,No,Yes,No,Yes,No,Two Year,No,Bank Transfer (Automatic),21.69,5.998018026077824,3
Female,1,Yes,Yes,58,Yes,No,Dsl,Yes,No,No,No,Yes,No,One Year,Yes,Bank Transfer (Automatic),108.19,8.026934608590212,2
Male,0,No,No,63,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),76.31,8.485489911425068,4
Male,0,Yes,Yes,7,No,Yes,Fiber Optic,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Transfer (Automatic),43.93,6.57063082971649,3
Female,0,Yes,Yes,14,Yes,Yes,Dsl,Yes,Yes,Yes,No,Yes,Yes,One Year,Yes,Bank Transfer (Automatic),60.9,7.825441037354192,5
Male,0,No,Yes,67,Yes,Yes,No,No,No,No,Yes,Yes,No,Two Year,No,Electronic Check,48.56,7.240154948232919,2
Male,0,Yes,Yes,3,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,81.32,7.568487733028341,4
Male,0,Yes,Yes,60,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,Month-To-Month,No,Electronic Check,43.19,7.786207062626013,3
Male,0,Yes,Yes,41,No,Yes,Fiber Optic,Yes,No,Yes,Yes,No,No,One Year,Yes,Electronic Check,53.92,7.884169801395324,3
Male,1,Yes,Yes,10,Yes,No,Dsl,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),55.73,5.826413001478981,5
Male,0,No,Yes,0,Yes,Yes,Dsl,Yes,Yes,No,No,No,Yes,Month-To-Month,Yes,Electronic Check,98.36,5.924095356737128,3
Female,0,No,No,48,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),35.18,5.618660221239366,3
Female,0,Yes,Yes,62,Yes,No,Fiber Optic,No,No,No,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,44.7,4.651194624299371,2
Female,0,Yes,No,7,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,68.91,7.759127684268428,3
Female,0,Yes,No,59,Yes,Yes,No,No,Yes,No,No,No,No,Month-To-Month,No,Electronic Check,52.39,7.735616902086999,1
Female,1,No,No,68,Yes,Yes,Dsl,Yes,No,No,No,No,No,One Year,Yes,Credit Card (Automatic),99.28,8.189269511542577,1
Male,0,Yes,Yes,21,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),79.99,7.567702385911069,3
Female,1,No,No,26,Yes,No,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Two Year,No,Electronic Check,45.35,4.995453972100592,4
Female,0,No,Yes,44,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,One Year,Yes,Electronic Check,39.27,6.960461574613071,3
Female,0,Yes,No,45,Yes,No,Dsl,Yes,Yes,No,No,No,No,Month-To-Month,Yes,Credit Card (Automatic),28.75,7.30151885711596,2
Male,0,Yes,Yes,17,Yes,No,Fiber Optic,No,Yes,No,No,Yes,No,Two Year,Yes,Bank Transfer (Automatic),24.03,7.339186984565167,2
Male,1,No,Yes,45,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,No,One Year,Yes,Mailed Check,65.19,8.261379226816102,2
Female,0,No,No,53,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Month-To-Month,No,Electronic Check,31.29,6.934465367294205,4
Female,0,Yes,Yes,68,Yes,No,Dsl,Yes,No,No,Yes,No,No,Month-To-Month,Yes,Mailed Check,83.86,6.70036203775916,2
Male,1,No,Yes,50,Yes,No,Dsl,No,No,No,No,No,Yes,One Year,No,Mailed Check,118.77,8.473928632930575,1
Female,0,No,No,12,Yes,No,Fiber Optic,No,No,No,Yes,No,No,Month-To-Month,Yes,Electronic Check,79.85,7.604022586878326,1
Female,0,No,Yes,17,Yes,Yes,Dsl,Yes,Yes,Yes,No,No,No,Month-To-Month,Yes,Bank Transfer (Automatic),96.71,7.951583978738822,3
Female,0,Yes,Yes,31,Yes,No,No,No,Yes,No,No,Yes,Yes,One Year,Yes,Mailed Check,23.91,5.972842222979887,3
Male,0,Yes,No,27,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,Month-To-Month,Yes,Credit Card (Automatic),44.19,7.373035269391459,3
Female,1,Yes,Yes,60,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,73.93,7.1927913538678885,3
Male,1,No,No,64,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,Yes,One Year,Yes,Mailed Check,112.79,7.562395491612068,4
Male,0,Yes,Yes,5,Yes,No,Dsl,Yes,No,No,No,Yes,Yes,Two Year,Yes,Credit Card (Automatic),78.02,7.805022200203682,3
Male,0,Yes,No,18,Yes,No,Dsl,No,Yes,Yes,No,No,No,Month-To-Month,Yes,Electronic Check,82.99,8.508388544017073,2
Male,0,Yes,Yes,11,Yes,No,No,No,Yes,No,No,Yes,No,One Year,Yes,Credit Card (Automatic),78.63,7.047778056901964,2
Female,0,Yes,No,12,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,Month-To-Month,No,Mailed Check,51.96,6.89424441695419,1
Male,1,No,No,51,Yes,No,Dsl,Yes,Yes,No,Yes,Yes,No,Two Year,Yes,Electronic Check,98.03,5.781453140492364,4
Male,0,Yes,No,47,Yes,No,Dsl,No,Yes,Yes,Yes,No,No,Two Year,Yes,Electronic Check,105.08,7.354554250583279,3
Female,0,No,Yes,70,Yes,No,Dsl,Yes,Yes,No,Yes,Yes,Yes,Month-To-Month,Yes,Electronic Check,20.46,6.1396474551554485,5
Female,0,No,No,13,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Two Year,Yes,Mailed Check,49.69,7.845756620717118,3
Female,0,Yes,Yes,19,Yes,No,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),68.73,6.821042039363326,2
Male,1,No,Yes,69,Yes,No,Fiber Optic,No,Yes,No,No,Yes,Yes,Month-To-Month,No,Credit Card (Automatic),79.91,8.656026006634237,3
Female,0,No,No,39,Yes,No,Fiber Optic,Yes,Yes,No,No,No,Yes,Two Year,Yes,Electronic Check,39.74,7.48487413348196,3
Female,0,No,No,9,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Two Year,Yes,Mailed Check,77.56,7.914475207108441,4
Male,0,Yes,Yes,44,Yes,No,Fiber Optic,No,No,No,No,No,No,One Year,Yes,Electronic Check,54.53,8.075010155572851,0
Female,0,Yes,Yes,16,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,No,Month-To-Month,Yes,Credit Card (Automatic),102.92,8.00812602066511,3
Male,0,Yes,No,59,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,Month-To-Month,Yes,Mailed Check,31.63,7.593741883701222,3
Female,0,Yes,No,65,Yes,No,Fiber Optic,No,Yes,No,Yes,No,Yes,Two Year,Yes,Electronic Check,87.79,8.081802753903654,3
Female,1,No,No,10,Yes,Yes,Dsl,Yes,Yes,Yes,No,Yes,Yes,Month-To-Month,No,Electronic Check,52.45,8.077062101599155,5
Male,0,Yes,No,6,Yes,No,Fiber Optic,No,Yes,No,No,Yes,Yes,One Year,No,Electronic Check,36.56,7.822825266050455,3
Male,0,Yes,Yes,11,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Month-To-Month,No,Electronic Check,88.27,8.438861851849907,5
Female,0,Yes,Yes,18,Yes,No,Fiber Optic,No,No,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),99.15,7.415975511662447,1
Female,0,Yes,Yes,68,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,One Year,Yes,Mailed Check,62.12,7.9846773599946275,3
Female,0,Yes,No,29,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,One Year,No,Mailed Check,80.65,8.032542008619709,1
Male,0,Yes,Yes,57,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),52.63,8.175682683997277,5
Female,0,Yes,No,17,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,One Year,No,Electronic Check,47.77,4.903495418538352,3
Male,0,No,Yes,5,Yes,No,Fiber Optic,No,No,No,Yes,No,No,Month-To-Month,No,Electronic Check,48.46,5.4266226267009605,1
Male,0,Yes,No,46,Yes,Yes,Dsl,Yes,No,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,85.91,5.815443102862507,3
Male,1,Yes,Yes,3,Yes,Yes,Dsl,No,Yes,Yes,Yes,Yes,No,Two Year,No,Electronic Check,29.74,7.411096967838383,4
Female,0,Yes,No,36,Yes,No,Dsl,No,No,Yes,No,No,No,One Year,Yes,Electronic Check,62.34,8.160549675555066,1
Male,0,Yes,No,2,Yes,No,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Two Year,Yes,Electronic Check,51.88,8.033930852662923,4
Male,0,No,No,51,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,Month-To-Month,Yes,Electronic Check,74.32,7.454604201924783,2
Male,0,Yes,No,41,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,One Year,No,Mailed Check,47.92,7.754382914819036,3
Female,1,Yes,Yes,56,Yes,No,Dsl,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Transfer (Automatic),80.91,7.12874451141693,5
Female,0,No,No,28,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Month-To-Month,No,Mailed Check,111.17,7.504413585350378,4
Male,0,Yes,Yes,8,Yes,No,Fiber Optic,No,No,No,Yes,Yes,No,Month-To-Month,No,Electronic Check,41.7,7.314759202506318,2
Female,0,No,No,14,Yes,Yes,Dsl,Yes,No,No,No,No,No,Month-To-Month,No,Electronic Check,76.34,8.477135488084382,1
Female,1,No,No,26,Yes,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Month-To-Month,No,Electronic Check,71.5,6.874250200424739,2
Male,0,No,No,10,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Two Year,Yes,Electronic Check,20.47,5.746650374883377,3
Female,0,Yes,Yes,2,Yes,Yes,Dsl,Yes,No,Yes,Yes,No,No,One Year,Yes,Bank Transfer (Automatic),73.93,8.296601381638597,3
Female,0,No,Yes,39,Yes,No,Fiber Optic,No,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Mailed Check,40.8,7.497107384608961,3
Male,0,Yes,No,21,Yes,Yes,Dsl,No,No,Yes,No,No,Yes,Month-To-Month,Yes,Electronic Check,100.36,7.813510708940909,2
Female,0,Yes,No,28,No,No,Fiber Optic,Yes,No,No,No,No,No,Month-To-Month,Yes,Credit Card (Automatic),35.26,7.005634882261679,1
Male,1,Yes,Yes,50,Yes,Yes,Dsl,Yes,No,No,Yes,Yes,No,Month-To-Month,No,Bank Transfer (Automatic),31.58,7.69778866948548,3
Female,0,Yes,No,1,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,One Year,No,Electronic Check,47.34,7.261316379939879,2
Male,0,No,Yes,59,Yes,No,Dsl,No,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Credit Card (Automatic),34.78,7.721180158714075,3
Male,0,No,No,25,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),85.72,8.297119921959245,3
Female,0,Yes,No,37,Yes,No,Fiber Optic,No,Yes,No,No,Yes,Yes,Month-To-Month,Yes,Mailed Check,20.79,6.810285769502636,3
Female,0,Yes,Yes,9,Yes,No,Fiber Optic,Yes,Yes,No,Yes,Yes,No,One Year,No,Bank Transfer (Automatic),90.43,8.512373595801497,4
Female,0,No,Yes,33,Yes,No,Fiber Optic,No,Yes,Yes,No,Yes,No,Month-To-Month,Yes,Electronic Check,61.15,7.82781888460879,3
Female,1,Yes,No,49,No,No,Fiber Optic,No,No,No,No,Yes,Yes,Month-To-Month,Yes,Electronic Check,65.0,6.024294691698684,2
Female,0,No,No,59,Yes,No,Fiber Optic,No,No,No,Yes,No,Yes,One Year,Yes,Electronic Check,51.95,7.873856606589251,2
Female,0,No,No,8,Yes,No,Dsl,Yes,No,No,No,No,Yes,Month-To-Month,No,Bank Transfer (Automatic),21.8,7.146906028762135,2
Female,0,No,Yes,62,Yes,Yes,Dsl,Yes,Yes,Yes,Yes,Yes,No,Month-To-Month,No,Mailed Check,33.43,7.769834779217021,5
Male,0,Yes,Yes,32,Yes,No,Fiber Optic,No,No,No,No,Yes,No,One Year,Yes,Mailed Check,69.41,8.142560831017944,1
Male,0,Yes,Yes,31,Yes,No,Fiber Optic,No,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card (Automatic),59.01,8.283372845437912,3
Female,1,No,Yes,31,Yes,No,Fiber Optic,No,Yes,No,No,No,Yes,One Year,No,Electronic Check,62.88,7.827862717954417,2
Male,0,Yes,No,49,Yes,Yes,Dsl,Yes,No,No,Yes,No,No,One Year,Yes,Bank Transfer (Automatic),78.4,6.594974178030893,2
Male,0,No,No,12,Yes,Yes,Dsl,No,Yes,Yes,Yes,No,Yes,Month-To-Month,No,Mailed Check,110.28,6.905051627407822,4
Male,0,Yes,No,54,Yes,No,Fiber Optic,No,No,No,No,Yes,No,One Year,Yes,Electronic Check,73.49,8.454560053881867,1
Male,1,No,Yes,53,No,No,Dsl,No,No,No,Yes,Yes,No,Two Year,Yes,Mailed Check,71.05,8.355215292005875,2
Female,0,Yes,No,11,No,Yes,Fiber Optic,No,No,No,Yes,No,No,Month-To-Month,No,Bank Transfer (Automatic),35.25,7.709043605661273,1
Male,0,Yes,No,69,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Credit Card (Automatic),96.18,6.621751796908911,2
Male,0,Yes,No,54,Yes,Yes,Dsl,Yes,No,No,Yes,No,No,One Year,Yes,Credit Card (Automatic),58.71,7.859343654208983,2
Female,0,Yes,No,34,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,Month-To-Month,Yes,Mailed Check,35.24,6.379783496381176,1
Female,0,Yes,Yes,35,Yes,No,Dsl,Yes,Yes,No,No,Yes,Yes,Month-To-Month,No,Bank Transfer (Automatic),109.04,5.84759417668828,4
Female,0,No,Yes,56,Yes,No,Fiber Optic,No,Yes,Yes,No,No,No,Two Year,Yes,Bank Transfer (Automatic),79.71,8.470302821494375,2
Male,0,No,No,31,Yes,No,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,One Year,No,Credit Card (Automatic),39.14,7.270145857516752,5
Female,0,Yes,Yes,65,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,One Year,Yes,Electronic Check,100.99,6.406582912244285,1
Male,0,No,Yes,42,Yes,No,Dsl,No,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,54.0,6.898805347562547,2
Male,0,Yes,Yes,39,Yes,No,Fiber Optic,No,Yes,Yes,Yes,Yes,No,Month-To-Month,Yes,Electronic Check,67.98,6.325415751453234,4
Male,0,Yes,Yes,48,Yes,No,Fiber Optic,Yes,No,No,Yes,No,No,Month-To-Month,No,Bank Transfer (Automatic),48.52,6.723531914898586,2
Male,0,Yes,No,50,Yes,No,Fiber Optic,No,No,No,No,No,No,Two Year,Yes,Bank Transfer (Automatic),80.22,8.515702080262354,0
Female,1,No,Yes,36,Yes,Yes,Dsl,Yes,Yes,No,No,Yes,Yes,Month-To-Month,No,Electronic Check,30.99,7.0314938783437935,4
Male,0,No,No,34,Yes,Yes,Dsl,Yes,No,No,Yes,No,No,Two Year,Yes,Mailed Check,50.46,8.032710849656276,2
Female,0,Yes,Yes,41,Yes,No,No,No,Yes,No,No,No,No,One Year,Yes,Electronic Check,31.72,7.536278601430082,1
Male,0,No,Yes,9,Yes,Yes,No,No,Yes,No,No,Yes,No,Month-To-Month,Yes,Bank Transfer (Automatic),80.95,8.10182319142254,2
Male,0,Yes,No,68,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Month-To-Month,Yes,Bank Transfer (Automatic),45.83,7.747920620466801,1
